load_id,predicted_rate
TE-007472,3921.15
TE-007473,1199.9
TE-007474,470.44
TE-007475,1210.41
TE-007476,1205.72
TE-007477,3815.54
TE-007478,1612.97
TE-007479,3870.91
TE-007480,637.59
TE-007481,4170.21
TE-007482,1061.58
TE-007483,1696.76
TE-007484,1126.75
TE-007485,387.22
TE-007486,2611.52
TE-007487,1234.87
TE-007488,1103.41
TE-007489,4354.28
TE-007490,3706.2
TE-007491,1197.97
TE-007492,1687.74
TE-007493,1973.71
TE-007494,1472.08
TE-007495,2369.79
TE-007496,1658.89
TE-007497,546.82
TE-007498,3076.34
TE-007499,2691.07
TE-007500,1901.77
TE-007501,1116.37
TE-007502,3274.54
TE-007503,6399.29
TE-007504,664.81
TE-007505,3733.35
TE-007506,2035.16
TE-007507,2474.16
TE-007508,667.62
TE-007509,602.84
TE-007510,254.88
TE-007511,1224.13
TE-007512,1953.19
TE-007513,2260.35
TE-007514,767.27
TE-007515,4103.09
TE-007516,1344.35
TE-007517,2408.84
TE-007518,1868.83
TE-007519,1324.48
TE-007520,2344.98
TE-007521,4413.12
TE-007522,2995.56
TE-007523,1379.72
TE-007524,1606.27
TE-007525,4531.19
TE-007526,2126.35
TE-007527,1191.87
TE-007528,3957.76
TE-007529,2410.83
TE-007530,3784.1
TE-007531,1121.91
TE-007532,218.57
TE-007533,3336.01
TE-007534,1813.52
TE-007535,2036.85
TE-007536,5142.63
TE-007537,830.26
TE-007538,666.39
TE-007539,2448.35
TE-007540,2481.5
TE-007541,2468.36
TE-007542,1991.36
TE-007543,5102.03
TE-007544,1724.4
TE-007545,3094.19
TE-007546,1191.43
TE-007547,5321.45
TE-007548,811.79
TE-007549,3993.24
TE-007550,1228.83
TE-007551,2077.31
TE-007552,1889.98
TE-007553,762.05
TE-007554,1440.16
TE-007555,3057.11
TE-007556,2043.36
TE-007557,3301.38
TE-007558,877.09
TE-007559,4053.48
TE-007560,1857.27
TE-007561,4017.51
TE-007562,819.49
TE-007563,2252.59
TE-007564,1128.15
TE-007565,3445.9
TE-007566,4147.34
TE-007567,3079.01
TE-007568,955.61
TE-007569,1154.27
TE-007570,1354.2
TE-007571,1187.24
TE-007572,3304.01
TE-007573,2117.62
TE-007574,1192.65
TE-007575,4044.74
TE-007576,2041.28
TE-007577,1001.84
TE-007578,952.26
TE-007579,2111.47
TE-007580,812.88
TE-007581,1771.57
TE-007582,3225.58
TE-007583,2250.91
TE-007584,1822.17
TE-007585,1885.46
TE-007586,3250.5
TE-007587,891.52
TE-007588,2427.39
TE-007589,4510.15
TE-007590,6156.26
TE-007591,1399.82
TE-007592,6151.6
TE-007593,706.22
TE-007594,981.14
TE-007595,4281.78
TE-007596,1016.01
TE-007597,3822.45
TE-007598,2039.15
TE-007599,883.52
TE-007600,3888.1
TE-007601,1155.99
TE-007602,1165.77
TE-007603,2780.85
TE-007604,1339.1
TE-007605,223.63
TE-007606,2391.79
TE-007607,1288.84
TE-007608,1467.74
TE-007609,2195.76
TE-007610,3980.66
TE-007611,727.15
TE-007612,2983.11
TE-007613,3116.98
TE-007614,692.04
TE-007615,813.04
TE-007616,1088.95
TE-007617,1629.95
TE-007618,4724.2
TE-007619,848.62
TE-007620,780.82
TE-007621,745.2
TE-007622,1427.87
TE-007623,3459.87
TE-007624,3053.75
TE-007625,1478.71
TE-007626,1573.56
TE-007627,1849.31
TE-007628,1492.52
TE-007629,857.35
TE-007630,4127.48
TE-007631,2429.11
TE-007632,3929.22
TE-007633,293.38
TE-007634,4391.94
TE-007635,1700.87
TE-007636,4805.86
TE-007637,1907.27
TE-007638,3815.85
TE-007639,1651.07
TE-007640,3396.66
TE-007641,1859.63
TE-007642,2304.16
TE-007643,1541.91
TE-007644,2907.63
TE-007645,2759.19
TE-007646,2572.95
TE-007647,720.91
TE-007648,2674.4
TE-007649,721.9
TE-007650,3943.2
TE-007651,3030.42
TE-007652,4004.67
TE-007653,2180.47
TE-007654,2247.37
TE-007655,1700.42
TE-007656,2248.07
TE-007657,755.85
TE-007658,2769.39
TE-007659,3889.23
TE-007660,1071.66
TE-007661,4133.29
TE-007662,4882.0
TE-007663,2346.09
TE-007664,2540.37
TE-007665,2417.35
TE-007666,1568.64
TE-007667,5886.68
TE-007668,2467.53
TE-007669,598.67
TE-007670,1568.97
TE-007671,3846.86
TE-007672,1236.05
TE-007673,2366.99
TE-007674,1309.85
TE-007675,3844.79
TE-007676,2792.94
TE-007677,4485.67
TE-007678,1707.57
TE-007679,2553.48
TE-007680,3008.94
TE-007681,1630.26
TE-007682,3546.96
TE-007683,2371.33
TE-007684,4304.77
TE-007685,363.15
TE-007686,2234.24
TE-007687,2446.55
TE-007688,2265.79
TE-007689,1078.17
TE-007690,2139.55
TE-007691,1972.6
TE-007692,1160.35
TE-007693,1707.21
TE-007694,1037.42
TE-007695,3113.99
TE-007696,2190.22
TE-007697,998.16
TE-007698,4998.74
TE-007699,1950.6
TE-007700,3316.08
TE-007701,3237.02
TE-007702,5150.53
TE-007703,595.8
TE-007704,1077.9
TE-007705,896.35
TE-007706,2170.58
TE-007707,4505.03
TE-007708,663.61
TE-007709,3881.49
TE-007710,4669.63
TE-007711,4724.53
TE-007712,5589.77
TE-007713,2131.85
TE-007714,1554.85
TE-007715,823.37
TE-007716,958.11
TE-007717,3319.77
TE-007718,2744.32
TE-007719,4225.97
TE-007720,2058.73
TE-007721,1463.66
TE-007722,2274.28
TE-007723,724.82
TE-007724,3633.03
TE-007725,2206.28
TE-007726,3303.14
TE-007727,1627.36
TE-007728,5336.37
TE-007729,4764.47
TE-007730,2310.23
TE-007731,1984.8
TE-007732,2334.21
TE-007733,1402.12
TE-007734,1834.15
TE-007735,4074.42
TE-007736,2970.24
TE-007737,4911.03
TE-007738,2697.88
TE-007739,965.43
TE-007740,4382.74
TE-007741,5511.9
TE-007742,1091.83
TE-007743,1760.0
TE-007744,2579.86
TE-007745,1157.87
TE-007746,1599.04
TE-007747,826.02
TE-007748,1100.28
TE-007749,2322.73
TE-007750,2084.15
TE-007751,1005.98
TE-007752,1559.51
TE-007753,1036.32
TE-007754,3179.88
TE-007755,1556.3
TE-007756,1677.68
TE-007757,758.19
TE-007758,1456.29
TE-007759,1089.63
TE-007760,3134.73
TE-007761,5158.05
TE-007762,1226.76
TE-007763,802.58
TE-007764,809.88
TE-007765,638.73
TE-007766,3349.75
TE-007767,4341.61
TE-007768,2670.14
TE-007769,1042.79
TE-007770,1116.57
TE-007771,4527.37
TE-007772,2244.34
TE-007773,2252.59
TE-007774,1840.33
TE-007775,2260.89
TE-007776,2207.44
TE-007777,1308.5
TE-007778,2904.47
TE-007779,1593.92
TE-007780,940.12
TE-007781,1160.8
TE-007782,2685.28
TE-007783,2163.95
TE-007784,1688.56
TE-007785,2216.98
TE-007786,3111.23
TE-007787,2668.1
TE-007788,3275.34
TE-007789,2711.06
TE-007790,2063.86
TE-007791,3178.04
TE-007792,3707.15
TE-007793,4015.84
TE-007794,1631.26
TE-007795,3881.0
TE-007796,3166.4
TE-007797,2774.9
TE-007798,4882.8
TE-007799,1637.45
TE-007800,3348.54
TE-007801,363.7
TE-007802,1454.56
TE-007803,1592.43
TE-007804,2508.21
TE-007805,2753.05
TE-007806,4458.84
TE-007807,4124.49
TE-007808,2882.16
TE-007809,6570.05
TE-007810,2650.95
TE-007811,3724.68
TE-007812,1306.99
TE-007813,950.97
TE-007814,3090.46
TE-007815,4222.04
TE-007816,1466.59
TE-007817,3171.23
TE-007818,2006.17
TE-007819,1479.15
TE-007820,2427.83
TE-007821,2390.44
TE-007822,1358.81
TE-007823,944.41
TE-007824,4394.68
TE-007825,2318.43
TE-007826,961.93
TE-007827,872.56
TE-007828,1551.95
TE-007829,223.6
TE-007830,1419.13
TE-007831,2021.34
TE-007832,1053.99
TE-007833,2726.32
TE-007834,989.77
TE-007835,3896.13
TE-007836,1510.43
TE-007837,5124.71
TE-007838,2612.8
TE-007839,961.88
TE-007840,3721.06
TE-007841,5730.18
TE-007842,1079.68
TE-007843,1314.55
TE-007844,2527.4
TE-007845,966.43
TE-007846,3909.34
TE-007847,2650.44
TE-007848,852.73
TE-007849,4002.53
TE-007850,1021.99
TE-007851,2113.45
TE-007852,4459.18
TE-007853,734.47
TE-007854,4941.57
TE-007855,4213.16
TE-007856,6036.86
TE-007857,1146.25
TE-007858,989.68
TE-007859,324.06
TE-007860,1972.49
TE-007861,2941.57
TE-007862,2625.16
TE-007863,2302.95
TE-007864,5665.78
TE-007865,371.15
TE-007866,2666.52
TE-007867,1018.8
TE-007868,2828.92
TE-007869,2765.27
TE-007870,2320.04
TE-007871,951.73
TE-007872,1676.75
TE-007873,2062.61
TE-007874,636.56
TE-007875,898.89
TE-007876,1075.09
TE-007877,936.09
TE-007878,3702.71
TE-007879,2691.04
TE-007880,1530.54
TE-007881,4101.77
TE-007882,1918.66
TE-007883,1953.84
TE-007884,2460.47
TE-007885,1144.37
TE-007886,2926.78
TE-007887,1956.95
TE-007888,4040.98
TE-007889,5554.2
TE-007890,2478.72
TE-007891,2865.62
TE-007892,1408.43
TE-007893,2849.14
TE-007894,5245.76
TE-007895,3978.03
TE-007896,2326.08
TE-007897,858.64
TE-007898,901.07
TE-007899,2021.64
TE-007900,3368.92
TE-007901,1906.72
TE-007902,526.71
TE-007903,1624.29
TE-007904,1852.83
TE-007905,2388.63
TE-007906,4015.38
TE-007907,5661.65
TE-007908,1873.58
TE-007909,1471.4
TE-007910,1411.72
TE-007911,1574.01
TE-007912,4526.44
TE-007913,2461.13
TE-007914,2026.24
TE-007915,2440.04
TE-007916,4391.51
TE-007917,1071.92
TE-007918,4059.8
TE-007919,1209.08
TE-007920,2491.12
TE-007921,1112.43
TE-007922,643.93
TE-007923,1284.72
TE-007924,1607.6
TE-007925,3244.66
TE-007926,4185.16
TE-007927,1099.4
TE-007928,1763.72
TE-007929,2221.3
TE-007930,1275.81
TE-007931,2317.02
TE-007932,3994.31
TE-007933,2133.49
TE-007934,1281.63
TE-007935,1657.49
TE-007936,1152.17
TE-007937,3743.76
TE-007938,5357.75
TE-007939,360.17
TE-007940,1746.42
TE-007941,1505.46
TE-007942,3620.77
TE-007943,2181.04
TE-007944,4335.76
TE-007945,1089.18
TE-007946,1655.44
TE-007947,710.09
TE-007948,2537.57
TE-007949,4626.12
TE-007950,4283.28
TE-007951,985.44
TE-007952,1449.55
TE-007953,2182.45
TE-007954,5089.82
TE-007955,704.37
TE-007956,2169.64
TE-007957,2187.19
TE-007958,2406.27
TE-007959,4320.24
TE-007960,1839.73
TE-007961,393.42
TE-007962,4522.39
TE-007963,5501.62
TE-007964,3103.28
TE-007965,2648.36
TE-007966,2053.37
TE-007967,3427.58
TE-007968,4834.59
TE-007969,1064.85
TE-007970,1977.16
TE-007971,6367.27
TE-007972,2025.96
TE-007973,1688.03
TE-007974,4077.29
TE-007975,2000.23
TE-007976,3718.8
TE-007977,2579.81
TE-007978,979.3
TE-007979,1834.65
TE-007980,763.48
TE-007981,3393.89
TE-007982,3878.28
TE-007983,1413.9
TE-007984,4000.52
TE-007985,1504.27
TE-007986,1714.17
TE-007987,2024.76
TE-007988,2257.59
TE-007989,612.51
TE-007990,1865.58
TE-007991,3948.06
TE-007992,1351.77
TE-007993,2221.4
TE-007994,2233.35
TE-007995,5911.61
TE-007996,1674.47
TE-007997,3395.92
TE-007998,2430.02
TE-007999,1509.11
TE-008000,3727.8
TE-008001,3196.43
TE-008002,3276.71
TE-008003,1625.04
TE-008004,4773.5
TE-008005,3755.76
TE-008006,1239.27
TE-008007,5936.91
TE-008008,2904.43
TE-008009,685.49
TE-008010,2975.07
TE-008011,1458.17
TE-008012,3991.18
TE-008013,2444.26
TE-008014,2957.0
TE-008015,1088.21
TE-008016,1193.21
TE-008017,4369.86
TE-008018,1375.33
TE-008019,472.09
TE-008020,1839.81
TE-008021,647.06
TE-008022,1569.02
TE-008023,5105.11
TE-008024,1178.62
TE-008025,3071.22
TE-008026,1594.73
TE-008027,5121.23
TE-008028,2984.26
TE-008029,1875.82
TE-008030,4781.76
TE-008031,1957.3
TE-008032,3113.64
TE-008033,1219.98
TE-008034,1693.1
TE-008035,2133.19
TE-008036,4920.58
TE-008037,1749.75
TE-008038,1513.58
TE-008039,3633.44
TE-008040,3309.47
TE-008041,3825.8
TE-008042,1854.89
TE-008043,2070.95
TE-008044,2316.5
TE-008045,4958.94
TE-008046,3003.3
TE-008047,1716.73
TE-008048,3128.61
TE-008049,1964.43
TE-008050,1352.78
TE-008051,2431.51
TE-008052,2466.9
TE-008053,3065.48
TE-008054,2497.87
TE-008055,4513.44
TE-008056,695.53
TE-008057,4279.43
TE-008058,861.27
TE-008059,3145.07
TE-008060,882.5
TE-008061,4705.78
TE-008062,3354.81
TE-008063,3074.51
TE-008064,925.31
TE-008065,1807.69
TE-008066,1651.36
TE-008067,2159.63
TE-008068,5501.34
TE-008069,1894.8
TE-008070,2348.24
TE-008071,3688.93
TE-008072,3666.29
TE-008073,5061.05
TE-008074,580.31
TE-008075,3873.23
TE-008076,4109.94
TE-008077,4010.18
TE-008078,1812.34
TE-008079,2904.56
TE-008080,2939.8
TE-008081,497.29
TE-008082,1766.7
TE-008083,356.56
TE-008084,2085.45
TE-008085,1137.73
TE-008086,1273.96
TE-008087,1781.83
TE-008088,413.94
TE-008089,1233.09
TE-008090,1833.53
TE-008091,3479.3
TE-008092,2080.17
TE-008093,2543.34
TE-008094,1705.53
TE-008095,2269.36
TE-008096,1757.81
TE-008097,1864.43
TE-008098,1631.11
TE-008099,2911.08
TE-008100,517.59
TE-008101,759.41
TE-008102,846.58
TE-008103,1748.58
TE-008104,2444.65
TE-008105,3924.96
TE-008106,2012.61
TE-008107,2108.32
TE-008108,1108.69
TE-008109,5265.89
TE-008110,4982.92
TE-008111,1393.54
TE-008112,3305.15
TE-008113,1879.95
TE-008114,3578.94
TE-008115,3486.44
TE-008116,2246.07
TE-008117,1996.8
TE-008118,4211.9
TE-008119,1556.9
TE-008120,3476.24
TE-008121,884.1
TE-008122,2566.66
TE-008123,1346.57
TE-008124,1509.09
TE-008125,1029.78
TE-008126,1586.88
TE-008127,5752.51
TE-008128,1975.3
TE-008129,4623.84
TE-008130,5553.78
TE-008131,747.23
TE-008132,810.58
TE-008133,1780.54
TE-008134,1225.98
TE-008135,1561.77
TE-008136,4079.48
TE-008137,2056.09
TE-008138,3098.75
TE-008139,1346.24
TE-008140,5732.35
TE-008141,2311.15
TE-008142,399.96
TE-008143,1682.0
TE-008144,5828.61
TE-008145,3313.04
TE-008146,3155.22
TE-008147,1506.65
TE-008148,1863.47
TE-008149,4801.72
TE-008150,2893.82
TE-008151,4818.42
TE-008152,2727.64
TE-008153,1904.47
TE-008154,3737.91
TE-008155,4101.93
TE-008156,1279.06
TE-008157,574.47
TE-008158,946.6
TE-008159,3969.85
TE-008160,4431.58
TE-008161,3338.47
TE-008162,1256.83
TE-008163,5179.1
TE-008164,496.59
TE-008165,2109.9
TE-008166,2436.83
TE-008167,2063.95
TE-008168,1678.35
TE-008169,1566.39
TE-008170,779.6
TE-008171,4977.51
TE-008172,1151.66
TE-008173,2512.24
TE-008174,1182.94
TE-008175,1013.46
TE-008176,3622.29
TE-008177,1433.19
TE-008178,1923.87
TE-008179,4003.79
TE-008180,1720.43
TE-008181,1927.25
TE-008182,3572.69
TE-008183,1271.1
TE-008184,2300.0
TE-008185,2209.46
TE-008186,3640.9
TE-008187,1118.8
TE-008188,3710.74
TE-008189,794.44
TE-008190,2475.21
TE-008191,2847.87
TE-008192,550.04
TE-008193,935.53
TE-008194,655.21
TE-008195,1799.36
TE-008196,3734.19
TE-008197,885.28
TE-008198,3971.94
TE-008199,1664.71
TE-008200,584.25
TE-008201,2949.94
TE-008202,1238.3
TE-008203,1922.7
TE-008204,1600.74
TE-008205,1130.23
TE-008206,1077.94
TE-008207,1356.54
TE-008208,2439.04
TE-008209,1835.92
TE-008210,5688.92
TE-008211,3975.84
TE-008212,1791.14
TE-008213,1829.94
TE-008214,3622.77
TE-008215,4023.68
TE-008216,2010.13
TE-008217,679.89
TE-008218,1732.44
TE-008219,2471.63
TE-008220,3621.12
TE-008221,3871.33
TE-008222,3539.43
TE-008223,1506.38
TE-008224,1624.81
TE-008225,4641.93
TE-008226,2357.1
TE-008227,2349.86
TE-008228,898.32
TE-008229,2612.63
TE-008230,552.53
TE-008231,4066.5
TE-008232,2001.39
TE-008233,886.71
TE-008234,2615.89
TE-008235,4690.26
TE-008236,695.7
TE-008237,2430.02
TE-008238,3094.97
TE-008239,416.39
TE-008240,2491.97
TE-008241,1924.08
TE-008242,1551.8
TE-008243,665.37
TE-008244,934.19
TE-008245,1561.81
TE-008246,1176.21
TE-008247,3706.2
TE-008248,1144.62
TE-008249,628.66
TE-008250,3328.03
TE-008251,3845.91
TE-008252,484.04
TE-008253,5099.79
TE-008254,1526.47
TE-008255,1068.43
TE-008256,2711.24
TE-008257,1296.17
TE-008258,1552.93
TE-008259,2034.72
TE-008260,2696.29
TE-008261,1496.51
TE-008262,5826.72
TE-008263,868.36
TE-008264,841.91
TE-008265,3918.34
TE-008266,1461.42
TE-008267,1794.02
TE-008268,1871.7
TE-008269,691.37
TE-008270,2212.97
TE-008271,1891.93
TE-008272,2123.2
TE-008273,3093.64
TE-008274,3807.26
TE-008275,1633.02
TE-008276,557.4
TE-008277,1128.86
TE-008278,1684.15
TE-008279,2189.16
TE-008280,1347.07
TE-008281,648.3
TE-008282,1261.82
TE-008283,2712.3
TE-008284,1918.14
TE-008285,1893.37
TE-008286,4189.82
TE-008287,1121.9
TE-008288,2528.52
TE-008289,4804.93
TE-008290,784.65
TE-008291,1627.94
TE-008292,1337.03
TE-008293,788.18
TE-008294,1714.12
TE-008295,2099.26
TE-008296,1823.5
TE-008297,1712.01
TE-008298,673.09
TE-008299,1827.2
TE-008300,3848.65
TE-008301,874.14
TE-008302,1560.97
TE-008303,3264.36
TE-008304,768.23
TE-008305,4160.38
TE-008306,623.25
TE-008307,1767.11
TE-008308,5181.27
TE-008309,1879.47
TE-008310,1419.73
TE-008311,1962.34
TE-008312,2291.48
TE-008313,1102.42
TE-008314,4009.17
TE-008315,976.22
TE-008316,1203.14
TE-008317,1183.27
TE-008318,2367.52
TE-008319,5256.31
TE-008320,4023.16
TE-008321,4515.68
TE-008322,1514.07
TE-008323,1865.82
TE-008324,1457.9
TE-008325,5733.96
TE-008326,2157.15
TE-008327,2005.22
TE-008328,2227.22
TE-008329,4637.36
TE-008330,1905.86
TE-008331,2830.98
TE-008332,4284.97
TE-008333,1635.31
TE-008334,2645.23
TE-008335,3571.3
TE-008336,2445.88
TE-008337,1565.48
TE-008338,1837.39
TE-008339,2833.0
TE-008340,1451.72
TE-008341,3024.98
TE-008342,1210.96
TE-008343,4143.95
TE-008344,2135.98
TE-008345,1576.87
TE-008346,3584.1
TE-008347,2576.38
TE-008348,5774.75
TE-008349,1554.74
TE-008350,1133.27
TE-008351,813.58
TE-008352,4568.93
TE-008353,1692.28
TE-008354,1005.09
TE-008355,595.37
TE-008356,2955.97
TE-008357,323.51
TE-008358,4137.46
TE-008359,3398.51
TE-008360,2758.07
TE-008361,4114.3
TE-008362,926.14
TE-008363,1899.24
TE-008364,4194.56
TE-008365,5217.64
TE-008366,3336.88
TE-008367,549.8
TE-008368,3893.3
TE-008369,6245.28
TE-008370,1955.0
TE-008371,3375.03
TE-008372,2580.53
TE-008373,2558.28
TE-008374,1169.56
TE-008375,465.71
TE-008376,1218.23
TE-008377,3984.31
TE-008378,291.51
TE-008379,3298.99
TE-008380,2014.34
TE-008381,3465.55
TE-008382,799.0
TE-008383,5026.43
TE-008384,1356.05
TE-008385,4723.45
TE-008386,733.78
TE-008387,4172.59
TE-008388,2654.64
TE-008389,1747.87
TE-008390,1793.24
TE-008391,741.69
TE-008392,662.87
TE-008393,4047.5
TE-008394,3428.6
TE-008395,2588.11
TE-008396,4699.53
TE-008397,2835.38
TE-008398,818.86
TE-008399,2757.12
TE-008400,3400.71
TE-008401,850.44
TE-008402,1167.52
TE-008403,744.61
TE-008404,1738.61
TE-008405,3651.18
TE-008406,631.58
TE-008407,1242.6
TE-008408,705.42
TE-008409,4204.94
TE-008410,811.61
TE-008411,2509.15
TE-008412,907.48
TE-008413,3626.83
TE-008414,837.13
TE-008415,3697.15
TE-008416,2266.8
TE-008417,3397.1
TE-008418,2210.64
TE-008419,3135.2
TE-008420,1285.73
TE-008421,3910.48
TE-008422,4158.39
TE-008423,885.27
TE-008424,2352.78
TE-008425,839.58
TE-008426,988.85
TE-008427,3746.26
TE-008428,1552.93
TE-008429,904.6
TE-008430,4507.93
TE-008431,1671.27
TE-008432,2603.59
TE-008433,1712.94
TE-008434,2911.6
TE-008435,1286.29
TE-008436,1618.92
TE-008437,1881.45
TE-008438,784.01
TE-008439,1004.98
TE-008440,906.83
TE-008441,4265.56
TE-008442,3560.19
TE-008443,1929.81
TE-008444,1165.08
TE-008445,1580.74
TE-008446,1994.08
TE-008447,4752.64
TE-008448,4452.25
TE-008449,4922.09
TE-008450,1378.28
TE-008451,784.15
TE-008452,3215.49
TE-008453,3715.09
TE-008454,2126.56
TE-008455,3906.7
TE-008456,1703.77
TE-008457,501.03
TE-008458,564.71
TE-008459,1518.87
TE-008460,3466.45
TE-008461,1087.88
TE-008462,1506.34
TE-008463,1543.55
TE-008464,4020.58
TE-008465,6178.7
TE-008466,2192.43
TE-008467,759.29
TE-008468,1224.28
TE-008469,1641.51
TE-008470,2051.63
TE-008471,4378.9
TE-008472,878.86
TE-008473,1400.42
TE-008474,5392.39
TE-008475,2448.71
TE-008476,1533.21
TE-008477,1379.78
TE-008478,1286.57
TE-008479,2142.96
TE-008480,2812.86
TE-008481,1576.88
TE-008482,1052.8
TE-008483,5270.98
TE-008484,1170.64
TE-008485,2063.22
TE-008486,3879.57
TE-008487,1264.29
TE-008488,3730.83
TE-008489,1382.9
TE-008490,1158.67
TE-008491,2114.9
TE-008492,1808.87
TE-008493,2298.47
TE-008494,2363.02
TE-008495,2072.22
TE-008496,1899.83
TE-008497,3182.09
TE-008498,1586.73
TE-008499,1005.47
TE-008500,2213.38
TE-008501,1940.22
TE-008502,1599.47
TE-008503,3100.93
TE-008504,2460.3
TE-008505,4409.31
TE-008506,744.64
TE-008507,538.74
TE-008508,4480.81
TE-008509,5414.52
TE-008510,3915.66
TE-008511,1129.94
TE-008512,1575.19
TE-008513,3428.68
TE-008514,1848.79
TE-008515,2389.21
TE-008516,1506.11
TE-008517,4156.17
TE-008518,1181.11
TE-008519,1479.12
TE-008520,818.38
TE-008521,793.56
TE-008522,1024.56
TE-008523,2091.93
TE-008524,1153.88
TE-008525,1078.65
TE-008526,4207.78
TE-008527,4430.46
TE-008528,2671.29
TE-008529,1217.31
TE-008530,2105.83
TE-008531,592.76
TE-008532,2251.99
TE-008533,1455.28
TE-008534,1851.9
TE-008535,1787.28
TE-008536,2216.11
TE-008537,3372.39
TE-008538,1159.61
TE-008539,3164.03
TE-008540,5258.08
TE-008541,1575.79
TE-008542,4410.14
TE-008543,4475.55
TE-008544,3226.77
TE-008545,883.6
TE-008546,1793.45
TE-008547,3348.08
TE-008548,1524.89
TE-008549,2791.8
TE-008550,3868.93
TE-008551,2467.03
TE-008552,4563.02
TE-008553,5040.2
TE-008554,1030.46
TE-008555,3838.48
TE-008556,6078.84
TE-008557,1427.55
TE-008558,794.45
TE-008559,1241.18
TE-008560,2606.93
TE-008561,3375.78
TE-008562,1527.73
TE-008563,2082.37
TE-008564,4185.28
TE-008565,897.7
TE-008566,3100.12
TE-008567,1360.37
TE-008568,1614.03
TE-008569,3305.16
TE-008570,1560.94
TE-008571,639.77
TE-008572,1784.23
TE-008573,1304.74
TE-008574,889.69
TE-008575,2857.31
TE-008576,1354.4
TE-008577,762.47
TE-008578,2088.42
TE-008579,1512.65
TE-008580,1377.38
TE-008581,2342.19
TE-008582,4256.5
TE-008583,3907.91
TE-008584,2510.09
TE-008585,1598.74
TE-008586,3425.73
TE-008587,5585.58
TE-008588,1468.0
TE-008589,1347.0
TE-008590,737.53
TE-008591,3282.58
TE-008592,2448.15
TE-008593,1917.52
TE-008594,2578.37
TE-008595,3076.15
TE-008596,4353.6
TE-008597,1642.72
TE-008598,5137.54
TE-008599,1793.08
TE-008600,1974.66
TE-008601,3926.31
TE-008602,1456.05
TE-008603,1289.85
TE-008604,767.45
TE-008605,4115.64
TE-008606,1694.35
TE-008607,1893.48
TE-008608,4121.34
TE-008609,1637.79
TE-008610,1322.15
TE-008611,1057.8
TE-008612,1530.33
TE-008613,2008.25
TE-008614,2353.96
TE-008615,769.04
TE-008616,4281.23
TE-008617,1013.12
TE-008618,3879.89
TE-008619,3537.88
TE-008620,1983.83
TE-008621,2811.43
TE-008622,761.21
TE-008623,1791.91
TE-008624,1384.32
TE-008625,2915.82
TE-008626,388.26
TE-008627,941.94
TE-008628,1786.01
TE-008629,378.94
TE-008630,388.69
TE-008631,852.77
TE-008632,1048.84
TE-008633,1128.07
TE-008634,915.07
TE-008635,2203.41
TE-008636,1791.28
TE-008637,1567.65
TE-008638,671.72
TE-008639,779.51
TE-008640,2186.04
TE-008641,2455.79
TE-008642,4299.13
TE-008643,1581.79
TE-008644,2272.29
TE-008645,2049.03
TE-008646,1398.4
TE-008647,1914.01
TE-008648,3779.42
TE-008649,2249.21
TE-008650,1576.64
TE-008651,3978.59
TE-008652,797.2
TE-008653,2855.69
TE-008654,2046.88
TE-008655,4335.47
TE-008656,1870.86
TE-008657,1785.38
TE-008658,2049.62
TE-008659,1952.92
TE-008660,3429.85
TE-008661,3684.71
TE-008662,3791.39
TE-008663,787.14
TE-008664,3748.95
TE-008665,3583.47
TE-008666,4156.95
TE-008667,1755.89
TE-008668,1500.56
TE-008669,983.75
TE-008670,4419.58
TE-008671,2727.28
TE-008672,947.22
TE-008673,1348.95
TE-008674,1705.76
TE-008675,628.01
TE-008676,3191.41
TE-008677,3952.91
TE-008678,445.01
TE-008679,1068.07
TE-008680,1306.75
TE-008681,1593.59
TE-008682,4645.07
TE-008683,4168.33
TE-008684,637.78
TE-008685,814.44
TE-008686,5029.0
TE-008687,2854.37
TE-008688,1568.77
TE-008689,977.56
TE-008690,2048.96
TE-008691,1580.47
TE-008692,3758.72
TE-008693,1582.47
TE-008694,2388.29
TE-008695,2024.86
TE-008696,952.53
TE-008697,1575.34
TE-008698,2745.56
TE-008699,1668.58
TE-008700,2274.59
TE-008701,2020.66
TE-008702,2765.21
TE-008703,2097.49
TE-008704,1288.07
TE-008705,5910.62
TE-008706,3321.45
TE-008707,3070.24
TE-008708,1058.86
TE-008709,3936.3
TE-008710,1869.46
TE-008711,3257.03
TE-008712,5569.6
TE-008713,1376.58
TE-008714,2562.79
TE-008715,4411.05
TE-008716,5017.61
TE-008717,2822.27
TE-008718,1324.8
